type, client, tx, amount
deposit, 1, 1, 10.0
deposit, 1, 2, 20.0
withdrawal, 1, 3, 10.0
withdrawal, 1, 4, 30.0
deposit, 2, 20, 20.0
deposit, 2, 21, 100.0
deposit, 2, 22, 50.0
withdrawal, 2, 23, 20.0
dispute, 2, 22,
resolve, 2, 22,
dispute, 2, 23,
resolve, 2, 22,
resolve, 2, 23,
dispute, 2, 1,
dispute, 2, 21,
deposit, 3, 31, 300.0
deposit, 3, 32, 400.0
withdrawal, 3, 33, 700.0
dispute, 3, 31,
chargeback, 3, 31,
deposit, 3, 34, 1000.0
deposit, 4, 41, 300.0
deposit, 4, 42, 400.0
dispute, 4, 41,
resolve, 4, 41,
dispute, 4, 41,
resolve, 4, 41,
dispute, 4, 41,
resolve, 4, 41,
chargeback, 4, 41,
dispute, 4, 41,
chargeback, 4, 41,
deposit, 4, 44, 1000.0
withdrawal, 4, 44, 300.0
resolve, 4, 41,
dispute, 4, 41,
resolve, 4, 41,



